time,Close
2021-04-22,1.2037750482559204
2021-04-23,1.2014753818511963
2021-04-26,1.2089852094650269
2021-04-27,1.2081671953201294
2021-04-28,1.2090305089950562
2021-04-29,1.213592290878296
2021-04-30,1.2127091884613037
2021-05-03,1.2027760744094849
2021-05-04,1.2061271667480469
2021-05-05,1.2015043497085571
2021-05-06,1.2007973194122314
2021-05-07,1.2068549394607544
2021-05-10,1.2171076536178589
2021-05-11,1.2140932083129883
2021-05-12,1.2144500017166138
2021-05-13,1.2078505754470825
2021-05-14,1.207729458808899
2021-05-17,1.2150373458862305
2021-05-18,1.2156872749328613
2021-05-19,1.2223997116088867
2021-05-20,1.217285394668579
2021-05-21,1.222538709640503
2021-05-24,1.2183235883712769
2021-05-25,1.2214635610580444
2021-05-26,1.2249093055725098
2021-05-27,1.21925950050354
2021-05-28,1.2193188667297363
2021-05-31,1.2190067768096924
2021-06-01,1.223286509513855
2021-06-02,1.2217769622802734
2021-06-03,1.220986247062683
2021-06-04,1.2133007049560547
2021-06-07,1.2168411016464233
2021-06-08,1.2193634510040283
2021-06-09,1.217285394668579
2021-06-10,1.218200445175171
2021-06-11,1.2172558307647705
2021-06-14,1.2110203504562378
2021-06-15,1.212224006652832
2021-06-16,1.2127091884613037
2021-06-17,1.1995586156845093
2021-06-18,1.1913414001464844
2021-06-21,1.1873664855957031
2021-06-22,1.1912561655044556
2021-06-23,1.1936734914779663
2021-06-24,1.1933174133300781
2021-06-25,1.1930327415466309
2021-06-28,1.1942152976989746
2021-06-29,1.1928904056549072
2021-06-30,1.1901928186416626
2021-07-01,1.1856770515441895
2021-07-02,1.1846235990524292
2021-07-05,1.1856207847595215
2021-07-06,1.186380386352539
2021-07-07,1.1824523210525513
2021-07-08,1.17933988571167
2021-07-09,1.184800386428833
2021-07-12,1.187295913696289
2021-07-13,1.186521053314209
2021-07-14,1.1775373220443726
2021-07-15,1.1833338737487793
2021-07-16,1.1811814308166504
2021-07-19,1.1814005374908447
2021-07-20,1.1793843507766724
2021-07-21,1.1784114837646484
2021-07-22,1.179273009300232
2021-07-23,1.1772738695144653
2021-07-26,1.1773432493209839
2021-07-27,1.1807769536972046
2021-07-28,1.1823126077651978
2021-07-29,1.1845955848693848
2021-07-30,1.1892997026443481
2021-08-02,1.186704158782959
2021-08-03,1.1874650716781616
2021-08-04,1.1869436502456665
2021-08-05,1.1837401390075684
2021-08-06,1.1835720539093018
2021-08-09,1.1749500036239624
2021-08-10,1.17384672164917
2021-08-11,1.172333002090454
2021-08-12,1.1741899251937866
2021-08-13,1.173626184463501
2021-08-16,1.179467797279358
2021-08-17,1.177994966506958
2021-08-18,1.1709738969802856
2021-08-19,1.1703298091888428
2021-08-20,1.1676595211029053
2021-08-23,1.1697548627853394
2021-08-24,1.1744533777236938
2021-08-25,1.175309181213379
2021-08-26,1.1774401664733887
2021-08-27,1.1756407022476196
2021-08-30,1.1799006462097168
2021-08-31,1.1796904802322388
2021-09-01,1.1810280084609985
2021-09-02,1.1840906143188477
2021-09-03,1.1876484155654907
2021-09-06,1.1885942220687866
2021-09-07,1.1875073909759521
2021-09-08,1.184356927871704
2021-09-09,1.1819101572036743
2021-09-10,1.1825922727584839
2021-09-13,1.1811953783035278
2021-09-14,1.1811953783035278
2021-09-15,1.1804981231689453
2021-09-16,1.1819995641708374
2021-09-17,1.176747441291809
2021-09-20,1.1729930639266968
2021-09-21,1.1730204820632935
2021-09-22,1.17229163646698
2021-09-23,1.168770432472229
2021-09-24,1.1740258932113647
2021-09-27,1.1723054647445679
2021-09-28,1.1696795225143433
2021-09-29,1.1686338186264038
2021-09-30,1.1601601839065552
2021-10-01,1.1574475765228271
2021-10-04,1.160725712776184
2021-10-05,1.1618449687957764
2021-10-06,1.1596084833145142
2021-10-07,1.1555349826812744
2021-10-08,1.1559758186340332
2021-10-11,1.1566041707992554
2021-10-12,1.1553747653961182
2021-10-13,1.15340256690979
2021-10-14,1.1599582433700562
2021-10-15,1.159151554107666
2021-10-18,1.1597026586532593
2021-10-19,1.161386251449585
2021-10-20,1.1631964445114136
2021-10-21,1.1655012369155884
2021-10-22,1.1625338792800903
2021-10-25,1.1640088558197021
2021-10-26,1.161170482635498
2021-10-27,1.1598236560821533
2021-10-28,1.1600120067596436
2021-10-29,1.1683608293533325
2021-11-01,1.1556684970855713
2021-11-02,1.1599582433700562
2021-11-03,1.1579434871673584
2021-11-04,1.1615750789642334
2021-11-05,1.1555349826812744
2021-11-08,1.1568851470947266
2021-11-09,1.159151554107666
2021-11-10,1.1595547199249268
2021-11-11,1.148593544960022
2021-11-12,1.145081877708435
2021-11-15,1.144164800643921
2021-11-16,1.1366478204727173
2021-11-17,1.1321182250976562
2021-11-18,1.1321182250976562
2021-11-19,1.1368415355682373
2021-11-22,1.1275737285614014
2021-11-23,1.12421452999115
2021-11-24,1.1244926452636719
2021-11-25,1.1202975511550903
2021-11-26,1.1209630966186523
2021-11-29,1.1293182373046875
2021-11-30,1.1293437480926514
2021-12-01,1.1330289840698242
2021-12-02,1.1319515705108643
2021-12-03,1.1306205987930298
2021-12-06,1.1304799318313599
2021-12-07,1.128668189048767
2021-12-08,1.1276500225067139
2021-12-09,1.1345586776733398
2021-12-10,1.1293309926986694
2021-12-13,1.131183385848999
2021-12-14,1.1285407543182373
2021-12-15,1.1261261701583862
2021-12-16,1.1290758848190308
2021-12-17,1.1334141492843628
2021-12-20,1.1243535280227661
2021-12-21,1.1277517080307007
2021-12-22,1.128757357597351
2021-12-23,1.1328877210617065
2021-12-24,1.132733702659607
2021-12-27,1.1324259042739868
2021-12-28,1.1330032348632812
2021-12-29,1.1314777135849
2021-12-30,1.1360150575637817
2021-12-31,1.132502794265747
